text,label
"sys(Others): Hello. How are you today? usr: hi i am okay, a little bit sad though sys(Question): Okay. I am very sorry to hear that! Do you want to tell me more about that? usr: Well with the holidays coming up i have been very stressed and nervous about what i am going to do sys(Affirmation and Reassurance): I really feel you there. Holidays are so hard.. especially with the way this year has been. Anything specific? usr: Yes. I am a college student and I live on campus. The day before I moved in my dad said some unforgivable things to me and we haven't spoke since I have no choice but to go live at home over the break but I am very scared about it sys(Question, Self-disclosure): Do you feel scared for your own self? Or of the situation in general? I'm sorry to hear that. Relationships with parents can be very difficult sometimes. I'm around college age as well and also live at home. So I can understand your struggle. usr: more for the situation in general. i know we will not speak but we will constantly be running into each other, my house is not big. and i have no car to escape it sys(Self-disclosure, Affirmation and Reassurance): It's like we live the same life. I also have no car to escape! It seems so small, but it's such a huge stressor when you feel trapped in an environment you're not positive in. I feel your pain and I empathize with you completely. It'll be hard but I hope you can make it through it throughout the holidays and enjoy yourself some. Are there any pros to going back home? Any pets? usr: Thank you I appreciate that. I will be fine making it over the thanksgiving break but I am more nervous about covid-19 sending us home for good. Not many to be honest. I have a hamster but he is at school with me so nothing at home to go back to sys(Restatement or Paraphrasing, Providing Suggestions): It sounds like Covid- 19 is going to be a personal stressor for you. It's such a strange thing to have to live with already, the pandemic, and i'm sorry that it might end up pushing you where you don't want to be. Could you bring your hamster home with you? Even the smallest things could help a place feel more loving usr: Yes it is very strange and I know that it is a big stressor on all of us, i don't want to sound selfish. Yes i am bringing him home with me so that is my little piece of joy that is coming along sys(Affirmation and Reassurance, Providing Suggestions): I don't think you're selfish at all. You have feelings you are entitled to have and are expressing them which is healthy and I encourage that behavior! Good! I know how hard this situation can be. Very nerve wracking. The smallest things, even a hamster, can be so beneficial. usr: Well thank you that does help me to feel better. Yes I am happy to bring him home with me and hoping I can have my niece over to intro duce her to him sys(Reflection of feelings): You sound like a very determined person in making this trip as stress free as possible. I commend you for that! Maybe you could have your niece over often to play with your hamster just to soften the stress of being there usr: It is surely my goal! I appreciate your kind words. I would love that if I had a car I could do that but I am not sure how much she will be able to come to my house. I am going to try though! sys(Providing Suggestions): Is Uber an option for you? I know there's a lot of rideshare services but they're not always financially reasonable. But that could be a way to get away if you ever need too! usr: that is very true i didn't even think of that to be honest! I may use that along the way, thank you for the reminder! sys(Self-disclosure): Sometimes I forget little things like that to help myself whenever I get too involved in the emotional aspect of things. I'm glad I could suggest it to you! usr: Thank you! Well i appreciate your help a lot and hope you have a great day!",['Others']
,['Affirmation and Reassurance']
sys(Affirmation and Reassurance): Hai usr: Hai. My name is Tom and i really need your help.,['Affirmation and Reassurance']
sys(Affirmation and Reassurance): Hai usr: Hai. My name is Tom and i really need your help. sys(Affirmation and Reassurance): ok tell me usr: I am really sad and stressed up knowing that I am soon losing my job due to the effects of corona virus. For sure if I lose my job now I might go to depression because I have a family to take care of.,['Affirmation and Reassurance']
"sys(Affirmation and Reassurance): Hai usr: Hai. My name is Tom and i really need your help. sys(Affirmation and Reassurance): ok tell me usr: I am really sad and stressed up knowing that I am soon losing my job due to the effects of corona virus. For sure if I lose my job now I might go to depression because I have a family to take care of. sys(Affirmation and Reassurance): ok, don't worry friend, usr: Are there any ways you know that could help me convince my boss that that it is not the right time to cut down on manpower?","['Affirmation and Reassurance', 'Affirmation and Reassurance']"
"sys(Affirmation and Reassurance): Hai usr: Hai. My name is Tom and i really need your help. sys(Affirmation and Reassurance): ok tell me usr: I am really sad and stressed up knowing that I am soon losing my job due to the effects of corona virus. For sure if I lose my job now I might go to depression because I have a family to take care of. sys(Affirmation and Reassurance): ok, don't worry friend, usr: Are there any ways you know that could help me convince my boss that that it is not the right time to cut down on manpower? sys(Affirmation and Reassurance, Affirmation and Reassurance): lot of people lose the job in this corona time just explain you situation. usr: Incase i lose the job, are there ways that can help me stay out of stress of losing the job? I am worried that losing a job may cause me a lot of harm since my bills depend on my current job.","['Affirmation and Reassurance', 'Affirmation and Reassurance', 'Affirmation and Reassurance']"
"sys(Affirmation and Reassurance): Hai usr: Hai. My name is Tom and i really need your help. sys(Affirmation and Reassurance): ok tell me usr: I am really sad and stressed up knowing that I am soon losing my job due to the effects of corona virus. For sure if I lose my job now I might go to depression because I have a family to take care of. sys(Affirmation and Reassurance): ok, don't worry friend, usr: Are there any ways you know that could help me convince my boss that that it is not the right time to cut down on manpower? sys(Affirmation and Reassurance, Affirmation and Reassurance): lot of people lose the job in this corona time just explain you situation. usr: Incase i lose the job, are there ways that can help me stay out of stress of losing the job? I am worried that losing a job may cause me a lot of harm since my bills depend on my current job. sys(Affirmation and Reassurance, Affirmation and Reassurance, Affirmation and Reassurance): definitely, you have to try to get the other work don't give up your confident, belive your self usr: I am really worried that getting another job during this season of corona is not easy, that is the stress that is almost killing me. Sure I do believe myself.",['Affirmation and Reassurance']
"sys(Affirmation and Reassurance): Hai usr: Hai. My name is Tom and i really need your help. sys(Affirmation and Reassurance): ok tell me usr: I am really sad and stressed up knowing that I am soon losing my job due to the effects of corona virus. For sure if I lose my job now I might go to depression because I have a family to take care of. sys(Affirmation and Reassurance): ok, don't worry friend, usr: Are there any ways you know that could help me convince my boss that that it is not the right time to cut down on manpower? sys(Affirmation and Reassurance, Affirmation and Reassurance): lot of people lose the job in this corona time just explain you situation. usr: Incase i lose the job, are there ways that can help me stay out of stress of losing the job? I am worried that losing a job may cause me a lot of harm since my bills depend on my current job. sys(Affirmation and Reassurance, Affirmation and Reassurance, Affirmation and Reassurance): definitely, you have to try to get the other work don't give up your confident, belive your self usr: I am really worried that getting another job during this season of corona is not easy, that is the stress that is almost killing me. Sure I do believe myself. sys(Affirmation and Reassurance): you know any other self work? usr: Not really. Do you happen to know any that can sustain me?","['Affirmation and Reassurance', 'Affirmation and Reassurance']"
"sys(Affirmation and Reassurance): Hai usr: Hai. My name is Tom and i really need your help. sys(Affirmation and Reassurance): ok tell me usr: I am really sad and stressed up knowing that I am soon losing my job due to the effects of corona virus. For sure if I lose my job now I might go to depression because I have a family to take care of. sys(Affirmation and Reassurance): ok, don't worry friend, usr: Are there any ways you know that could help me convince my boss that that it is not the right time to cut down on manpower? sys(Affirmation and Reassurance, Affirmation and Reassurance): lot of people lose the job in this corona time just explain you situation. usr: Incase i lose the job, are there ways that can help me stay out of stress of losing the job? I am worried that losing a job may cause me a lot of harm since my bills depend on my current job. sys(Affirmation and Reassurance, Affirmation and Reassurance, Affirmation and Reassurance): definitely, you have to try to get the other work don't give up your confident, belive your self usr: I am really worried that getting another job during this season of corona is not easy, that is the stress that is almost killing me. Sure I do believe myself. sys(Affirmation and Reassurance): you know any other self work? usr: Not really. Do you happen to know any that can sustain me? sys(Affirmation and Reassurance, Affirmation and Reassurance): i am not sure what's your occupation? usr: Its ok my friend I believe that God will provide I am an architect","['Affirmation and Reassurance', 'Affirmation and Reassurance']"
"sys(Affirmation and Reassurance): Hai usr: Hai. My name is Tom and i really need your help. sys(Affirmation and Reassurance): ok tell me usr: I am really sad and stressed up knowing that I am soon losing my job due to the effects of corona virus. For sure if I lose my job now I might go to depression because I have a family to take care of. sys(Affirmation and Reassurance): ok, don't worry friend, usr: Are there any ways you know that could help me convince my boss that that it is not the right time to cut down on manpower? sys(Affirmation and Reassurance, Affirmation and Reassurance): lot of people lose the job in this corona time just explain you situation. usr: Incase i lose the job, are there ways that can help me stay out of stress of losing the job? I am worried that losing a job may cause me a lot of harm since my bills depend on my current job. sys(Affirmation and Reassurance, Affirmation and Reassurance, Affirmation and Reassurance): definitely, you have to try to get the other work don't give up your confident, belive your self usr: I am really worried that getting another job during this season of corona is not easy, that is the stress that is almost killing me. Sure I do believe myself. sys(Affirmation and Reassurance): you know any other self work? usr: Not really. Do you happen to know any that can sustain me? sys(Affirmation and Reassurance, Affirmation and Reassurance): i am not sure what's your occupation? usr: Its ok my friend I believe that God will provide I am an architect sys(Affirmation and Reassurance, Affirmation and Reassurance): definitely, don't worry.. oh, ok usr: Sure, Thanks a lot for your kind words.",['Affirmation and Reassurance']
"sys(Affirmation and Reassurance): Hai usr: Hai. My name is Tom and i really need your help. sys(Affirmation and Reassurance): ok tell me usr: I am really sad and stressed up knowing that I am soon losing my job due to the effects of corona virus. For sure if I lose my job now I might go to depression because I have a family to take care of. sys(Affirmation and Reassurance): ok, don't worry friend, usr: Are there any ways you know that could help me convince my boss that that it is not the right time to cut down on manpower? sys(Affirmation and Reassurance, Affirmation and Reassurance): lot of people lose the job in this corona time just explain you situation. usr: Incase i lose the job, are there ways that can help me stay out of stress of losing the job? I am worried that losing a job may cause me a lot of harm since my bills depend on my current job. sys(Affirmation and Reassurance, Affirmation and Reassurance, Affirmation and Reassurance): definitely, you have to try to get the other work don't give up your confident, belive your self usr: I am really worried that getting another job during this season of corona is not easy, that is the stress that is almost killing me. Sure I do believe myself. sys(Affirmation and Reassurance): you know any other self work? usr: Not really. Do you happen to know any that can sustain me? sys(Affirmation and Reassurance, Affirmation and Reassurance): i am not sure what's your occupation? usr: Its ok my friend I believe that God will provide I am an architect sys(Affirmation and Reassurance, Affirmation and Reassurance): definitely, don't worry.. oh, ok usr: Sure, Thanks a lot for your kind words. sys(Affirmation and Reassurance): ok thank you friend bye.. god bless you.. usr: God bless you too friend, please keep safe. Bye.",['Affirmation and Reassurance']
,"['Question', 'Question']"
"sys(Question, Question): Hello how are you doing today? I'd love to chat with you! What's been on your mind? usr: oh hello I'm having problems with friends - or more precisely the lack of them. I don't have any.",['Restatement or Paraphrasing']
"sys(Question, Question): Hello how are you doing today? I'd love to chat with you! What's been on your mind? usr: oh hello I'm having problems with friends - or more precisely the lack of them. I don't have any. sys(Restatement or Paraphrasing): Oh I see. You feel as though you don't have any friend's currently? I totally get that. I feel like that a lot too, especially in these weird times we are going through. It's so hard to see people and keep relationships right now usr: Well it's more that I think I've never had friends. Not anyone I can confide in or laugh with",['Affirmation and Reassurance']
"sys(Question, Question): Hello how are you doing today? I'd love to chat with you! What's been on your mind? usr: oh hello I'm having problems with friends - or more precisely the lack of them. I don't have any. sys(Restatement or Paraphrasing): Oh I see. You feel as though you don't have any friend's currently? I totally get that. I feel like that a lot too, especially in these weird times we are going through. It's so hard to see people and keep relationships right now usr: Well it's more that I think I've never had friends. Not anyone I can confide in or laugh with sys(Affirmation and Reassurance): That's a really hard thing to be going through. I'm sorry to hear that. Do you have any really close family members that you are able to confide in? usr: I don't think I'd want to let them know how unhappy I am to be honest",['Self-disclosure']
"sys(Question, Question): Hello how are you doing today? I'd love to chat with you! What's been on your mind? usr: oh hello I'm having problems with friends - or more precisely the lack of them. I don't have any. sys(Restatement or Paraphrasing): Oh I see. You feel as though you don't have any friend's currently? I totally get that. I feel like that a lot too, especially in these weird times we are going through. It's so hard to see people and keep relationships right now usr: Well it's more that I think I've never had friends. Not anyone I can confide in or laugh with sys(Affirmation and Reassurance): That's a really hard thing to be going through. I'm sorry to hear that. Do you have any really close family members that you are able to confide in? usr: I don't think I'd want to let them know how unhappy I am to be honest sys(Self-disclosure): Oh I see. Well personally, when I was going through a hard time and I felt like I didn't have any friends, I found a couple pretty cool apps that helped me out! IT sounds crazy, but there are apps specifically for finding friends. They are kind of like dating apps but it's 100% meant for friends so everyone on them has the same intentions you do. I actually found a couple close friends through apps like that. Have you heard about those or looked into them? usr: I've never heard of friendship apps to be honest","['Providing Suggestions', 'Reflection of feelings']"
"sys(Question, Question): Hello how are you doing today? I'd love to chat with you! What's been on your mind? usr: oh hello I'm having problems with friends - or more precisely the lack of them. I don't have any. sys(Restatement or Paraphrasing): Oh I see. You feel as though you don't have any friend's currently? I totally get that. I feel like that a lot too, especially in these weird times we are going through. It's so hard to see people and keep relationships right now usr: Well it's more that I think I've never had friends. Not anyone I can confide in or laugh with sys(Affirmation and Reassurance): That's a really hard thing to be going through. I'm sorry to hear that. Do you have any really close family members that you are able to confide in? usr: I don't think I'd want to let them know how unhappy I am to be honest sys(Self-disclosure): Oh I see. Well personally, when I was going through a hard time and I felt like I didn't have any friends, I found a couple pretty cool apps that helped me out! IT sounds crazy, but there are apps specifically for finding friends. They are kind of like dating apps but it's 100% meant for friends so everyone on them has the same intentions you do. I actually found a couple close friends through apps like that. Have you heard about those or looked into them? usr: I've never heard of friendship apps to be honest sys(Providing Suggestions, Reflection of feelings): Yeah! They are a really good way to connect with people that you share a lot of similar interests with. But it sounds to me that you are pretty overall sad right now. You don't want family to know about how sad you are. Do you think it's more than just feeling like you don't have any friends? usr: I'd really like someone local though, someone who I could meet up with face to face and who knew my town","['Information', 'Information']"
"sys(Question, Question): Hello how are you doing today? I'd love to chat with you! What's been on your mind? usr: oh hello I'm having problems with friends - or more precisely the lack of them. I don't have any. sys(Restatement or Paraphrasing): Oh I see. You feel as though you don't have any friend's currently? I totally get that. I feel like that a lot too, especially in these weird times we are going through. It's so hard to see people and keep relationships right now usr: Well it's more that I think I've never had friends. Not anyone I can confide in or laugh with sys(Affirmation and Reassurance): That's a really hard thing to be going through. I'm sorry to hear that. Do you have any really close family members that you are able to confide in? usr: I don't think I'd want to let them know how unhappy I am to be honest sys(Self-disclosure): Oh I see. Well personally, when I was going through a hard time and I felt like I didn't have any friends, I found a couple pretty cool apps that helped me out! IT sounds crazy, but there are apps specifically for finding friends. They are kind of like dating apps but it's 100% meant for friends so everyone on them has the same intentions you do. I actually found a couple close friends through apps like that. Have you heard about those or looked into them? usr: I've never heard of friendship apps to be honest sys(Providing Suggestions, Reflection of feelings): Yeah! They are a really good way to connect with people that you share a lot of similar interests with. But it sounds to me that you are pretty overall sad right now. You don't want family to know about how sad you are. Do you think it's more than just feeling like you don't have any friends? usr: I'd really like someone local though, someone who I could meet up with face to face and who knew my town sys(Information, Information): On most of the apps, it connects you with people in your town! people close by usr: I don't know if it's more than that. What do you mean? The problem is that I lack the courage to go out and meet people.","['Self-disclosure', 'Information']"
"sys(Question, Question): Hello how are you doing today? I'd love to chat with you! What's been on your mind? usr: oh hello I'm having problems with friends - or more precisely the lack of them. I don't have any. sys(Restatement or Paraphrasing): Oh I see. You feel as though you don't have any friend's currently? I totally get that. I feel like that a lot too, especially in these weird times we are going through. It's so hard to see people and keep relationships right now usr: Well it's more that I think I've never had friends. Not anyone I can confide in or laugh with sys(Affirmation and Reassurance): That's a really hard thing to be going through. I'm sorry to hear that. Do you have any really close family members that you are able to confide in? usr: I don't think I'd want to let them know how unhappy I am to be honest sys(Self-disclosure): Oh I see. Well personally, when I was going through a hard time and I felt like I didn't have any friends, I found a couple pretty cool apps that helped me out! IT sounds crazy, but there are apps specifically for finding friends. They are kind of like dating apps but it's 100% meant for friends so everyone on them has the same intentions you do. I actually found a couple close friends through apps like that. Have you heard about those or looked into them? usr: I've never heard of friendship apps to be honest sys(Providing Suggestions, Reflection of feelings): Yeah! They are a really good way to connect with people that you share a lot of similar interests with. But it sounds to me that you are pretty overall sad right now. You don't want family to know about how sad you are. Do you think it's more than just feeling like you don't have any friends? usr: I'd really like someone local though, someone who I could meet up with face to face and who knew my town sys(Information, Information): On most of the apps, it connects you with people in your town! people close by usr: I don't know if it's more than that. What do you mean? The problem is that I lack the courage to go out and meet people. sys(Self-disclosure, Information): Well personally, I have struggled with putting myself down a lot and blaming myself for things that I shouldn't blame myself for. You shouldn't blame yourself for not having the courage to go meet people, or blame yourself for not having any friends! And if that is what you are struggling with, then I think the apps would be a really good first step for you! You can create those bonds and connections with people close by to you on there first, and then when you feel comfortable enough with them you can meet up That way it's less awkward to hangout with someone you don't really know usr: oh you mean chat online first, before actually meeting in person?",['Information']
